s,σ,μ,τ,samplingBias
0.11788503360223501,0.018925120933257124,16.218705256894197,7.617495892254836,0.8284775065896294
0.05387102430015153,0.02983949762145084,14.00979783733938,4.128570944935804,0.04983819039450066
0.0618205593117878,0.039630270527140334,1.8231983489561678,4.326131735683664,0.49470044332833374
0.10871339238616493,0.03019054797794335,0.5457239817137097,0.655845408214207,0.003283003607538415
0.07931583933337213,0.028116197631671704,6.731586595454552,5.959174350037862,0.10077263944110915
0.03615525688035041,0.022400184652717033,10.166532010812109,9.66574574009596,0.7235847304564409
0.11865403856032503,0.006083212043620648,0.5550916687099804,8.040204125717853,0.6427365739589674
0.12770244704283687,0.002181093690026308,3.481985710924458,8.357480054424759,0.8317095581623476
0.15194330730413755,0.015295078724158355,1.9926959067546892,6.462938536107081,0.5075157944849935
0.11079035531352051,0.01011354047338359,24.278778212945696,0.933251393605054,0.7660285144593216
0.0956039919549992,0.008625169209223474,0.9432129116167165,1.4098181568114911,0.7545810857634578
0.11211025782540232,0.009397037129352224,26.392233597619462,3.4511775901991792,0.8927216280949214
0.0823135046071226,0.029086584107568526,15.43060724314853,7.420303433601575,0.1594629391098904
0.02659571693025673,0.023293595126331307,9.314605185906892,9.521951346743059,0.5022556148408835
0.12110627976790393,0.00936177790156878,11.50929764436239,5.631958382660258,0.40359874539795537
0.10997346082365954,0.009028026669507125,12.905251989023915,1.368751213246594,0.7004320235039289
0.041405285707569905,0.03208308104480393,6.583567124283581,7.3240252043528695,0.47278692621182916
0.1383080153850202,0.008318799217237473,3.0069369757406457,7.1436569276309765,0.7406178420603307
0.15134692588783702,0.007044454230535088,2.014077184038375,5.829725860435851,0.9563791840682806
0.039936692333476125,0.031000695913123735,1.5826636922855981,7.628881832927628,0.023613547035966298
0.08562661383327208,0.025940988665930947,13.618018172239013,6.507207955364772,0.10537679538229816
0.10567717048726065,0.02941851724248613,6.857578521889494,7.829722919860464,0.4348102273123009
0.11047693334904378,0.012667616729809632,15.729237379721976,1.2148519356567467,0.7408657380471023
0.10729417429518441,0.014053422004197312,18.71220955279151,2.0567270187416202,0.5929256369289855
0.10518032059054315,0.008411272866618937,24.147428777917238,2.0755989922552103,0.7131041540354343
0.07098238557758849,0.045089006857857966,0.43304008638934377,7.32058835991071,0.8263684511495291
0.09292914040091484,0.012986655473285966,17.03973138901255,4.769523453019828,0.5688642476442982
0.2924544976761344,0.01220715846576937,28.449308665458656,7.770598386491134,0.9663592509950746
0.04848658080257842,0.028190838532874355,25.51619559317474,3.4762453826208097,0.5729161495279272
0.10833710238743145,0.017365397473780842,27.957505786004383,9.799133049708253,0.4894737541861198
0.06549862644258822,0.024287908276956847,23.54524315319683,1.2695704196705784,0.7925713585858285
0.14554793723102016,0.0037025929596967537,4.475535541109988,4.783395736268769,0.05498435812560576
0.06895926787044325,0.03205179278327736,12.93306803260513,2.2580193395051134,0.3763270233533529
0.07143844670047887,0.03377616854424005,8.592156089007057,6.485495419264473,0.2652096182421817
0.10310031248400667,0.004621503028823732,5.148750461917036,1.0033005925436733,0.029343495516527818
0.03078828088576291,0.031958314710142495,2.6500155797278855,1.6158716255973853,0.5811222824162346
0.09813837106202064,0.022046521454617683,12.996607550942059,5.624374263013709,0.7110932855636937
0.04349439651529452,0.029160978029616487,13.23560120212047,8.543907566378973,0.09899230873795128
0.13847679888043754,0.009160967263348245,22.74701259008092,3.544884980999793,0.9103205473750299
0.12317855970712858,0.025044163309986815,6.528743475927457,5.3608820802768635,0.48142276740767
0.11480436491411158,0.0059615349424154175,13.180956881144516,1.0906176067563935,0.7782918546463862
0.12284725511408792,0.009961878063276558,6.388058801274069,0.7869906775775966,0.13136729838459227
0.03215907566122267,0.034874190622171834,3.894110773796414,0.3215094364702289,0.03429874400442201
0.13588949363354516,0.014336259076670754,5.895797842353933,2.472974199794911,0.48630558799202517
0.114721320624343,0.004237900167595859,9.802967597759705,2.3010141656994842,0.6061657003405717
0.0763763935513087,0.024186450272035736,23.66330429031297,1.0336702672754816,0.04377026099064896
0.020006238428172413,0.02716746255733587,3.1690759275832545,5.520002504264858,0.02903867421482398
0.10498401952421267,0.009258454207160958,12.171630903783749,4.085435493263212,0.7094127335551524
0.09811532199775433,0.023925265771378667,9.110953665258043,3.5777217419767107,0.713279213465185
0.11755748288099702,0.021097619184178483,26.545333001738047,6.06181232655569,0.8771530751168367
0.08832722193565565,0.027355835141921497,24.85982993439564,3.805523860454486,0.3198711888523308
0.02595660850145559,0.03377579593381535,1.7035959268590872,6.326146955924716,0.7776188848236862
0.013216276597534852,0.021236324394314655,11.642144277405858,7.0797655196042815,0.4455087060447023
0.032198456487346594,0.028971274434065098,26.477484217954274,2.9185146199571808,0.05704943500200488
0.0890968029169525,0.023152290966236475,8.915232137553591,4.113371759560438,0.853738970354829
0.08796724163593872,0.036482339176723465,6.080437259169399,2.8518326688811353,0.1102869201535136
0.11694992574315276,0.01109406331151554,11.262309310575047,0.7956700861480801,0.6644297855563045
0.07940111724962634,0.02786449856365233,8.183178422373564,5.507110235048761,0.01942798451776173
0.11253392538355894,0.015260195619897162,28.987497875779134,1.0444653267931499,0.9618136547272523
0.03356743614745094,0.01846901005915355,26.824481763644588,1.7159134847282862,0.8916366282364774
0.12983879937851914,0.016880994972327396,12.753618017521346,3.983653234582553,0.9962670831125618
0.034936808837125445,0.0329661830302272,9.124681765896648,1.8295892941546679,0.14888274738888996
0.08391811622088316,0.02621566190890215,27.9300308661609,3.9873208799738937,0.5732928731823207
0.1164358620559866,0.009952355455102594,15.163294161539918,8.70301935676047,0.6707416037792848
0.0658412798943846,0.015838495867895267,21.22974651282941,1.5822717873703187,0.8101215008958457
0.08463628980825277,0.028755021286786444,7.872447249634681,0.6382009403334075,0.4175949704654085
0.16706917137673638,0.008924582048951565,0.6440027619907787,9.334993339627879,0.1675532131270665
0.034778758539632235,0.028352806159234606,15.995331305452334,3.947815029215393,0.26648737439395376
0.07316129479773434,0.03534328590175944,7.2009254271621295,8.886836554524068,0.16094678160842535
0.10724831541655915,0.012756914556540051,29.663663599932413,2.6298488065804415,0.3880973756021391
0.11204043535495466,0.010995309928592961,22.170558120881964,2.26448447185957,0.7714449052923504
0.04000334264237915,0.03323566283481543,0.5453754896261392,9.18812603891031,0.08845826271201473
0.10364484344699804,0.02249896860169924,15.830277342259581,8.432325146829973,0.6619682315092434
0.09035537906471024,0.02216107763074544,19.73375310847724,1.218398033533661,0.6299167733463852
0.0235760068621937,0.025088026550158894,11.208367041829138,3.281174494897399,0.09141273274726358
0.05302223272883936,0.03097719726195439,26.65418584644149,0.4728896784843445,0.3468888943125503
0.10548544185635014,0.010261641360229005,25.449029025875163,4.317420334593437,0.6935926222870725
0.08708113622598575,0.03287374745562928,10.898408785255365,3.395317101027307,0.26305959954548574
0.07676795475866756,0.020623414983999805,27.14358668134986,5.670900504284685,0.18071332776370996
0.10121724693532459,0.028553764421666728,5.7791673168116215,8.098227150129718,0.02286329870353976
0.10554023270508817,0.01945030237958827,4.731582404653663,7.2805247155174655,0.8381247395230079
0.11940400802158453,0.012601087453544654,4.542348608024203,2.1652931156974202,0.23020419285525873
0.027484425511597348,0.02058584456229203,28.150932054795756,0.2947500038641664,0.4499147966928968
0.06275986725880835,0.031151238804447756,16.455044640092915,3.8262335555067026,0.26952877914122464
0.09303254518585885,0.013238606771873183,27.505428278457202,1.373432996858755,0.38608069527669764
0.08837784928121038,0.03165170511781122,8.07059711163217,8.901928015984568,0.41275541628669343
0.11191534790310297,0.018231024049968476,12.517104643508864,9.111658220821,0.4851405446043219
0.07486818857520612,0.03353957152319461,0.5132654345560491,0.35363708227947965,0.850643329183862
0.11207148214531047,0.01504740194625322,19.035122674526217,8.426422908806007,0.3118685804993129
0.0820235145871207,0.0235758365659354,25.811247552560708,9.114344876075746,0.13973563848578285
0.10398090362180097,0.008597463225371534,2.432505493370187,6.307485717368155,0.8607487496916411
0.10051379550533424,0.019387897267155382,22.279831552788288,7.249800313056453,0.9010610575963943
0.12078120281867469,0.016813814132202284,29.374118407616272,8.936120531235858,0.41137482713773643
0.15177123889021454,0.009400824792778154,0.8642603552102353,7.879862009697259,0.04552068847037727
0.1064056842563387,0.026820725055304195,11.07182632009685,8.702369451787444,0.2885662377961926
0.1205374023737905,0.015626678047644046,12.638693977713364,1.0431348310029525,0.3719812306363144
0.10775822145554649,0.02889960003059787,13.509344300108102,9.20441579378845,0.48876681678025524
0.10814701641899221,0.023563771567936764,2.4722362563372196,0.3843269419069093,0.14196459320700672
0.03952949573733225,0.03286980505360081,6.246187633805504,9.91702714359446,0.5615355228183925
0.02773576220318623,0.03245619029062506,3.3324566713583703,1.341624321023063,0.28112352008270924
0.10102039042133527,0.02373637401835864,11.218489287298496,2.3351584524273967,0.30904721090646037
0.09871495591752152,0.018900769412618524,21.09168624243193,3.29187495960886,0.6260930762982554
0.10351507828228597,0.01758814560769484,20.22879845706621,7.181844482873325,0.4652246508509301
0.037894029014690966,0.019216626589959488,22.13075595114191,1.6823990262584476,0.8739004393977838
0.025664442397391476,0.024534221625550127,22.067085308924426,5.840215725957272,0.00959177101142017
0.08376377662339245,0.006778264341338801,12.808052259280972,0.6489995018065732,0.39068493116565717
0.08747062545275397,0.02586394717691952,12.019022439815956,6.118149162538876,0.5905099898503001
0.05973141211496093,0.02396568425742679,4.306792438597505,9.575141657002728,0.32853541012974086
0.1125001500970965,0.015162282910123396,19.857622263644423,3.982148088033749,0.7541690262789343
0.07872179752606452,0.03133248518378215,24.67779015695874,0.3814094795039089,0.15388687010805202
0.0748986618866262,0.02829357730527217,23.217384842795944,2.4674575443061886,0.1007542059493558
0.11713284789187971,0.009888724717167344,19.364367276329613,9.956638849736942,0.9265087031059165
0.07668744666106835,0.03479483056190022,15.719877239840494,1.4071713259262921,0.19040811181757755
0.0792901702330171,0.01431576083099671,16.025289257491032,7.844092161529348,0.871481429114005
0.05032730592222911,0.02630040222927218,17.997772692444087,0.48257456284706235,0.8962162504733112
0.12353071955250569,0.011652668531303138,26.86470692902587,4.554315112599283,0.6008051874489138
0.09189941985869873,0.008052482775474927,6.132812122725537,0.9619740008758312,0.22235336894695734
0.05655406670278873,0.0312742129319517,15.782452403682688,5.6574745138281815,0.4394302085673524
0.07200235894117249,0.03142741200890441,4.267307278328101,8.409883555787546,0.6142998131338949
0.08003489777542368,0.034217902077170036,3.674832391301556,6.51514719939263,0.504105705446114
0.11496217472545593,0.03207107954346919,1.2513475739095417,2.6334738816081353,0.18438157410719913
0.07948293567516145,0.02297295200485974,26.550584698015253,8.058350912478565,0.5608244208382577
0.05381830758114948,0.020587772690829148,26.446065138143425,1.8031548258634436,0.2900452299740046
0.17907934978336307,0.0155294812739614,15.172336292213952,9.392271458001682,0.909248530715216
0.09353916735665845,0.01325089343408272,26.787160722026705,4.817042028534206,0.5267630386563897
0.11160194958322871,0.023622643009031195,16.184934186969475,5.239617313448515,0.5146910509198577
0.10077265596889665,0.01637389512494722,21.916324583405423,6.025192680155762,0.22708564797869502
0.09182528265626147,0.02496432594400026,26.98868789910779,6.57289370023251,0.2809921668419103
0.024637565943431573,0.020389049054063142,15.320634459465385,4.616207560216438,0.8076642727489836
0.1119859712381778,0.004991384629207323,9.529748849702965,2.2480837541377237,0.6037150002197966
0.032349588165951224,0.023218382877027405,6.812970209974585,0.3735619740292341,0.9120469743967305
0.08030140448752233,0.007075912935391797,4.532759817398558,0.44234723048860025,0.0030367523184030576
0.012928210562404244,0.02195525893406968,18.1293591998188,4.198689047883161,0.23464170415365282
0.08077923940745375,0.02921878727676013,4.453262335192979,8.930715893773487,0.09462722439375815
0.0865524105847395,0.008837661653747726,9.571160730969249,1.591877175022337,0.8103300495946862
0.08770621093445725,0.024335924230165278,27.166805360599017,5.035442856567422,0.43656518198543404
0.1045979744560454,0.023097340975898936,7.7933157474437,1.664514981220482,0.6802468548989464
0.1883159636004171,0.014135624883362688,26.722148894711413,8.12392420731202,0.7807788797090729
0.08147433216081813,0.03179665960268992,18.181921920383658,5.351516964160653,0.3207698807961441
0.10926444580110688,0.014547308513048363,28.427150487965985,7.216555472863557,0.294389897446353
0.06658778731179676,0.028058429050442098,11.11594350862819,6.698854078836787,0.7739726859638432
0.03451111114479053,0.02760051276386271,12.660120942831972,6.315430793490397,0.22524566253065625
0.04699568784546061,0.0321844150783453,25.263134260300102,2.26081457596777,0.2023442722621469
0.12568007385992372,0.011977976896688457,18.890797297380516,5.276025177906062,0.8254432899711399
0.024763194401256097,0.024209476321624727,3.9030083013575676,7.0442910483007655,0.846736672818188
0.14708454354377,0.02568197104369088,0.6039533746251093,6.347659018734338,0.14799081287370297
0.060480925410119186,0.014949994141075066,26.52026118587098,1.2795259646112118,0.9561084303666524
0.0870523691356264,0.02224468331630703,15.094985247856059,1.1097000219265694,0.7860040046592623
0.12210654720996099,0.008464581725479139,17.18808067851783,4.078438980964742,0.6468735526724354
0.0824651534252057,0.02781650870030749,0.2682167464984699,4.495292756678897,0.829803900230812
0.09963527798555924,0.0217328664605766,28.931318621591828,4.9699304363185774,0.7430284485330677
0.10932963867882814,0.01912990851252072,9.470835814106929,8.657767612282862,0.7599698282596633
0.11302782080473918,0.04420963300616068,0.1320506125891471,2.0986089695372265,0.38140768269179093
0.06328703494811871,0.03505624391289528,5.890276426788483,8.180463290204624,0.14979167332866494
0.05709937699553585,0.023785949400529468,27.423296054647842,0.3899502327964943,0.8816249791658022
0.11335924685399844,0.017176864396746136,4.459982619048181,1.49306887683516,0.7231801219799533
0.15248612165076622,0.019883757104007357,28.541608101668704,9.574607092162788,0.5503811453049631
0.08382292440393466,0.026730218782206577,24.29199397974773,0.7221174405605985,0.5137224295275755
0.035208344473993104,0.03125082787710842,11.648667669351347,4.056821726971627,0.4330104518366499
0.0820984950375697,0.012955250018749736,15.057401173671822,1.47835362995974,0.3001074085098716
0.13415271322607772,0.010930933404522565,13.364531718133884,9.805232016833799,0.5340906555036303
0.054719940678027414,0.033200601107002604,5.020183254296808,7.467157667400412,0.07178168038970201
0.031204471877791726,0.031298309793369436,13.535526500502957,0.6013313249946838,0.23436002435429215
0.08147255656932308,0.01858912342643445,18.378375265680187,3.9217929330911727,0.2698239814962067
0.07575331643182448,0.020086896053466686,9.122559391814466,8.256178844064515,0.31904508538858867
0.013737854751609112,0.019837219228151206,16.96562118220915,1.5804155523931742,0.9429467704054515
0.09339893709182452,0.020196409429109212,20.688329818675616,1.79300290985502,0.37349939352940875
0.11224731273254279,0.018401920053310882,24.225839618720126,9.683475861430372,0.6325988585120788
0.1169433967480411,0.003784715617329183,7.637972279050973,1.942438281390791,0.00527988437162219
0.09835300486826966,0.024742838515152278,22.985803985792316,6.120266785604269,0.43008053325133855
0.10347435263448762,0.013830433541793283,21.580439519749635,4.798255036574934,0.4979433702950514
0.13684101419091083,0.01743807604719981,14.51235050317426,8.277542548222026,0.7389693988865369
0.13239953415778405,0.002590298598925611,3.101990896571835,0.8495580959957966,0.15538831969405764
0.10160563413036208,0.023074388685209075,15.364311196835311,3.8410495408010883,0.8068681389652895
0.10444544629527389,0.016204910402603,24.124501163028814,5.657153906398766,0.2538207742492845
0.06862345635012886,0.020804052951835218,5.347182477975032,9.884693273100751,0.5136622344334997
0.08150375863510508,0.0441042123810341,1.0789587461124148,7.8516326685842355,0.09930818340070624
0.04499707125111437,0.028650193950492026,1.0442964635342322,3.806971667160134,0.24767383632469508
0.10303844104666872,0.01741600534588791,27.966317635822126,2.5577877090357015,0.8169369773832162
0.018854826770323158,0.022038049098088302,9.165906237081332,6.66576931448066,0.48656137825330026
0.044743927646288074,0.020108012810873665,20.405973656523894,0.9290953082189815,0.5461201697433893
0.03405195823204588,0.02386038914412662,9.664224047237566,7.91318902537244,0.35351063646462155
0.12912563120828577,0.009321292563870869,23.049993455132903,7.489729766303853,0.9183768795294088
0.09498458343920786,0.013798516855879406,22.0894162109454,6.960228400937055,0.5348280450781308
0.05940430459833758,0.0207086459177392,26.261238652855408,3.0791238778288483,0.2818199074371972
0.024304488866845733,0.022740324511791307,10.23307323602106,3.757047590129887,0.4068043376313264
0.10146821853077335,0.012306874568161166,20.21726845443571,7.514568779743679,0.5821524191694933
0.12523202087158464,0.016879608137059732,2.202918636943678,8.656153725825218,0.4273992162609661
0.13496341187727182,0.019142162152453852,17.391433106980074,7.437534548588269,0.9524739932712663
0.09962870198019005,0.01726742181632065,21.36184622014714,4.521985168251596,0.31344880155692
0.05928036742214999,0.017408378216020037,15.643168135397525,5.302712843836539,0.9072384324933132
0.1346968866210342,0.006027329601552016,10.30528969947775,4.171640097934247,0.7453634770771372
0.08576580755404777,0.011499005830515541,8.076769312265462,1.5170767378475731,0.3231967357807978
0.08173375287850244,0.034737077383205216,2.5323592630604015,9.89557095845043,0.43568244582885973
0.12236897937725326,0.015755433762832484,16.126141342798608,8.478152654153986,0.5379471713677694
0.12976446593277965,0.04475550102048344,0.13155784085121885,8.59775022109611,0.08404793239805941
0.13508484799127174,0.012518715770322295,3.594691691896855,0.9882672594460744,0.1396498134554257
0.04021068936549997,0.026076516765368304,24.295137335191104,1.084612867431402,0.08086466996313191
0.13683234221201762,0.012815926100446448,16.90083436368827,9.341806634601758,0.5862051942259133
0.05847407512417336,0.0215070937534508,27.848322533727266,0.6082571781279061,0.11225199977681244
0.04499407558779789,0.019134651043485038,27.96434868703215,3.256184464767758,0.6889225093003197
0.10248323447838356,0.03759857718659064,2.8614578460440123,3.2464632910364113,0.12981392633510114
0.12609511835822781,0.019692659144846216,21.581574157321146,6.58528643476925,0.6861599267535065
0.14100617752764838,0.01347360540856743,23.06493056180081,5.409985516689044,0.6708883319579125
0.05229291313522824,0.03839111003932636,0.7655109406298528,2.4408740651599534,0.4360753392424258
0.10379466166668937,0.023728919184554283,9.231433417825484,3.2795453580919043,0.14427612288927338
0.09513537343535246,0.010182596515078815,1.7277602608573204,2.143947936296299,0.6873498611095404
0.03069854212044016,0.03350348148587574,7.277641002303971,0.5583832238493207,0.33814435370772367
0.1199714948882793,0.016631335537900332,24.053949187434352,8.072161536126304,0.6614191383292544
0.13602867874952898,0.021478059271601284,4.4040278831165445,5.373230732908409,0.5487514249289155
0.13236975241263282,0.016470663833189732,1.523231122047795,1.489218389020652,0.3599067259263016
0.13315203754823154,0.009477300150665245,15.743124106465267,3.0872019536024085,0.86750690028496
0.06168625248605871,0.03039574045890941,0.6157289251608056,6.247556486145814,0.580967474361952
0.04738342098751303,0.040051926217832455,0.6033504466263083,1.791221190644165,0.3807008090047137
0.040625222446517915,0.03039862922689959,19.640293332460452,4.515732132547918,0.28792674229580195
0.02831849828630338,0.028898157985547505,16.147945526992373,0.5135412663673896,0.14155560392265176
0.03644399048322178,0.03013886505912592,10.05777759082955,9.426527038137339,0.6479083542582642
0.060910042050086856,0.03296528225365062,29.34748118196905,1.5145297709489656,0.25258764639470865
0.19605611524242356,0.024925702891290227,23.26969302543557,7.810163027935763,0.7708850758827276
0.13550662623572818,0.006945718276117734,8.73983945656301,7.728445062941362,0.6399752171618932
0.15583764587900564,0.0036668085394398046,1.2833244157861405,6.79603957349127,0.5512036144930434
0.05372714999011536,0.03960157185740919,0.4492108550764822,1.945937332436788,0.577794946232875
0.01741650467669744,0.026961695721352468,5.447908658040531,5.911013901612605,0.16631441561215288
0.11405471539942016,0.0022550823376762986,15.53491285945429,1.155219049033882,0.32529020629496364
0.0684197264213955,0.027945832722280527,19.78276699479008,8.217563771655744,0.08227489652702591
0.0661305410803283,0.029398790117411457,15.97762620106646,2.651670314629598,0.4052398939613364
0.06762068611389845,0.026939528118296297,19.63403414564157,9.971000042823132,0.6919508596914137
0.10579267524376205,0.003953206954518368,9.782109910532032,1.4051563703354844,0.3964850005549645
0.06406016010903474,0.030662286796911253,6.027966799096888,9.322232216782076,0.6635165578208908
0.017558016050609648,0.02152429631315843,6.562007332632483,6.4069899393073895,0.7046381423515138
0.06354928382667582,0.019458560729378325,8.209663519731562,8.992457571745339,0.7400890437800336
0.12578541332773224,0.003763982116462254,8.233349619212147,2.9560889145941585,0.4367540897557536
0.1046367340652875,0.009865594729212078,29.326043602297194,3.473923861595412,0.9202032829942507
0.11754875685904398,0.012335700283749768,8.35692925641487,4.165725263635008,0.6513900791220143
0.08972659440821744,0.017677611722253808,27.735178822715447,4.7264745258845196,0.48124574075213933
0.10610295544773703,0.01169468263936372,17.24145542566578,3.19658112590513,0.5892793448384046
0.04157678782540597,0.038151305369372605,0.5755122339637734,5.064171299994303,0.8783935109410836
0.01393928128404366,0.022141580946068308,6.529599926211872,6.901489221246894,0.8314272492386026
0.09920791634382961,0.023168865848547854,13.149765208192065,2.039709524514354,0.22099445215243452
0.13024403511016092,0.00855316015205302,9.273407660939496,5.902465728774874,0.9283650548102667
0.09279148491494345,0.019580685425535156,24.704999880677136,1.0391463829336642,0.15022114325268543
0.13814444152433816,0.024905040417445345,14.762128359381615,9.203084401005633,0.654278725233359
0.0751931517560641,0.022672281485573292,16.427751583457844,6.7508032328333005,0.16151270272587037
0.08620730600721642,0.020159454378053665,26.787878152069677,1.5486584049163288,0.9451510929247462
0.10658037860975507,0.007049785712951696,1.3420166356257168,0.310796217815012,0.21072529040773402
0.026832524753111202,0.02263391678060544,5.137045029169964,6.32388647265422,0.8512940139121106
0.07292543468180575,0.028320760066880158,23.454535429581412,3.186399368169723,0.12502605796215283
0.1381822423416279,0.011275642066669585,11.438882280150974,9.986952411056487,0.6182728513960025
0.03312992145978812,0.02631284918803954,4.650675277058768,7.002497801448244,0.18063408487398092
0.04788664532406575,0.030318177197377557,1.9115680319875394,5.301170074437097,0.5485651482801911
0.1259734153947231,0.008759759218484764,10.81381520349891,2.869050365935431,0.7637519927536931
0.040749514810965386,0.030151395236051176,2.557672054085897,1.0382519601649625,0.3789485805826043
0.06529399186902458,0.02471848540474387,21.4882987651761,4.9166307859810265,0.8723643288163979
0.07697791038073298,0.015088791776876845,26.857516940368164,5.763908421997678,0.7989244303601705
0.10300995054828098,0.009394984210118501,20.055142093210176,4.985068992972494,0.8325546918556823
0.0894892908187786,0.025554965840082374,15.487794348571738,7.254201282883581,0.12949066001335208
0.07867184933908183,0.02669579460789314,19.874370507137638,4.834265592840109,0.12041705076840836
0.1356825003572233,0.011698288344566696,4.268816918735775,5.500926623740712,0.037609980118933684
0.07933100299857355,0.018376366244355218,19.94417548907524,8.904924591081208,0.2530653636584038
0.02453191466558696,0.02733142197262187,3.635193979312753,4.080316702676357,0.6399209477334358
0.019893767314290982,0.0218149573127444,8.804139735543876,6.134243073994507,0.2649334541517857
0.02325322187510309,0.025665995977947446,24.027942325137428,1.221205241531859,0.8402672991341587
0.12063697710097107,0.009337850028325698,7.468954116714727,2.2190125479926066,0.7539674589241964
0.11577744797686747,0.008813344574466971,23.67783567033236,0.9705504984439045,0.9628013735405422
0.06646159626660565,0.02065539968583887,14.23101663898106,5.797531620559869,0.27927894884998294
0.037440137495494415,0.02918519546422136,15.302177277884114,8.76031297080902,0.5581320469060478
0.03910234070108588,0.028970592122195923,29.579348066128407,9.175138371200687,0.24453972681208225
0.06675837534388547,0.041172795372982275,0.10139886057076085,0.8265911419001606,0.6872914596605267
0.07721257745150871,0.021710037263178054,8.878610773464095,8.850782076205697,0.1751336699893299
0.14697708757192052,0.011109701055683052,1.761140778384089,3.8918860959249164,0.06223359621738023
0.010473952742593967,0.018664334364699244,5.080833965326268,6.849170331453111,0.6940149978743806
0.05848997769517233,0.033918379295100665,11.976771778609129,4.002671065421754,0.05616321950172476
0.07382091091639184,0.029485852762128145,0.7472288619213926,7.934081626337634,0.3141799671276515
0.039368443927621684,0.02688174364643741,19.231928504003175,5.364146931245418,0.11967481146469461
0.3649780529865533,0.022128723717042154,22.83375266484718,9.813862552292834,0.8539610253793644
0.09431511984436843,0.015672755587620095,14.638819792006137,4.14406718805799,0.3055386845930791
0.03931510782143151,0.027894508046733383,19.336806971270274,7.611101504206464,0.0822331990067755
0.11188338925676122,0.01653246156740207,8.12036593853882,7.558088412751491,0.8694938031432881
0.12472737818953027,0.01323255411982362,7.5639457219228525,7.003952339969178,0.7376434704181609
0.0387614185932023,0.020658568212331835,11.528025795183757,5.029180326571364,0.9346664685311469
0.020842521977317098,0.02099794957906996,13.959781688327602,0.467462462086213,0.8585729632179186
0.032773735806323104,0.02913254297068627,21.7693325652617,0.47948403019402497,0.6627083742739259
0.13219244741066524,0.021075952480996224,15.98046088626945,8.942290848655482,0.9086918783164114
0.08500561822349394,0.016959438116919228,2.246164295321865,3.882598701378082,0.48685606475265575
0.12646395610675343,0.026268504985883474,7.345752701098033,6.272639854155283,0.45843153824488003
0.13223826682818968,0.009114543713109081,17.95160118232898,7.5162209614109345,0.765543212248421
0.07542047367277727,0.020431120156429023,20.096427270673967,9.788735201514609,0.2106115287098217
0.06402944592060525,0.01536779805307778,17.620159823159838,2.171666078994845,0.9377496808230235
0.1238677191582123,0.006183400862337224,10.374000709749241,5.799265191886386,0.73592426467892
0.07012507595419476,0.025607705923653752,28.932406430358036,2.1246836877814674,0.6834967928888986
0.10137699004650279,0.021332939978210924,6.501150396831243,0.4981922953958883,0.49448896669280273
0.11643341460265685,0.012459457882453395,24.583493764229015,6.415833079543224,0.4057217776829636
0.1421003610720266,0.005175807517801741,2.6338074986004556,1.8579617175422096,0.4357568204980574
0.12077928458188376,0.018223816039229745,6.08941288060617,1.7634373429453474,0.15494279969832103
0.038328884241040855,0.033920887399266145,3.4102720198285854,5.929637308532333,0.1673904670298183
0.12179766745249859,0.016649549287248894,11.627902938517131,3.2600683810412163,0.5470208368126515
0.15616733402929467,0.016500058007705175,15.442989859411735,3.6793393473844898,0.9147163834166309
0.1151674891410163,0.02702255528239173,13.101377645040657,5.164218233453139,0.5623580166378777
0.05545915352724987,0.03991295018786969,5.632487350075325,0.16195505802460544,0.18656902213954552
0.09489207397523487,0.023412264188188307,5.614727707464469,3.0129351695191717,0.8045463444038176
0.1093160884031347,0.009211373672781856,14.963344134676912,2.085732320398803,0.725988811066686
0.1028087734991996,0.012460962305015987,14.734548355006321,9.652827204836868,0.6033394053828086
0.14698703106026262,0.014097989973139172,25.970586619221223,7.141212619112355,0.9659413187682311
0.04419617396215619,0.029723872066561383,20.06770732834535,2.082960216901517,0.4682821063912941
0.2674123349966885,0.014011412382358087,22.038935992873842,9.026646435226706,0.9915273294665905
0.1262596114140795,0.020050562282413247,28.553746587597495,7.04525640405305,0.4218976989299791
0.10999350830642593,0.008667365165430437,21.745159191266136,3.0783806844718744,0.7147606667690269
0.028763240278994053,0.02480759355807811,5.836757388191255,9.649153905920565,0.42785741961611035
0.11176139895627586,0.019052387843244752,9.026220631213986,6.72069790028512,0.18887734129523004
0.05642933161342179,0.034883935874506014,7.770047675965038,0.5925815901685134,0.38699742519915536
0.0641893204276487,0.03547437855730837,17.813957082009797,1.7050117896240138,0.2574851668221606
0.1582369805719032,0.010616265924572793,0.2196299746494276,7.525578982183806,0.4349594283068031
0.06303065234381394,0.028575344979615096,1.7355846784479267,4.680596781229341,0.2307894189432843
0.08843491114746031,0.029353772896636685,8.557794177659227,2.3427369929334247,0.04839808206552143
0.0314671165565053,0.030588879139362105,4.42616563514089,7.482585389941878,0.01755019586763651
0.055592350320345596,0.036353809249080354,3.0654592251491093,2.56806709848379,0.670605397438988
0.061926229742480784,0.038042830124414236,6.045267860210252,7.279577678438225,0.03346837368067457
0.09688242328553567,0.02234854011848594,25.065283819687167,6.279586985312857,0.398921004489754
0.04688290442808825,0.0293674929507433,1.0902338904963957,1.614916743254203,0.9529144323635289
0.12258670221338219,0.018809953198209016,13.339115143427817,2.4154082176557377,0.5978250968854932
0.07545949690868704,0.03986216388093707,2.3877805490548463,1.3757603177402757,0.12833438663844188
0.1285661037873235,0.016633264151198472,26.334092192782755,5.469814700392881,0.5707778456655815
